0 Event
# sigmaGen 7.33386
# sigmaErr 7.33386
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 9.58855 -1.67999 6.08281 26.6171 0 0 0 0
0 21 0 9.20697 1.3311 3.09034 18.6414 0 0 0 0
0 21 0 3.61182 -1.28254 2.88089 7.01255 0 0 0 0
0 21 0 3.49068 0.722625 1.96371 4.44243 0 0 0 0
0 21 0 3.43554 2.46688 1.35553 20.3907 0 0 0 0
0 -3 0 2.84366 -2.32542 5.05319 14.9109 0 0 0 0
0 21 0 2.65611 1.88521 3.41493 8.9505 0 0 0 0
0 21 0 2.52096 -3.44831 5.36117 39.6787 0 0 0 0
0 21 0 2.14811 2.49219 5.20872 13.0717 0 0 0 0
0 2 0 2.02565 0.65576 0.260824 2.50968 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 9.58855 -1.67999 6.08281 26.6171 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.6
[3] V 0 0 0 0.6
[4] V 0 0 0 1.9
[5] V 0 0 0 1.9
[6] V 0 0 0 3.6
[7] V 0 0 0 3.6
[8] V 0 0 0 10.2
[9] V 0 0 0 10.2
[0]=>[1] P 0 21 0 9.46504 -1.67999 6.08281 26.6171 0 0 0 0
[1]=>[2] P 0 21 0 0.971219 -0.920178 6.09095 1.42931 0.209091 -0.042466 -0.552506 0.6
[1]=>[3] P 0 21 0 8.49385 -1.74137 6.08188 25.1878 0.209091 -0.042466 -0.552506 0.6
[3]=>[4] P 0 21 0 2.00957 -1.26963 6.06483 3.89138 0.638626 -0.13012 -1.76462 1.9
[3]=>[5] P 0 21 0 6.48467 -1.85377 6.08717 21.2964 0.638626 -0.13012 -1.76462 1.9
[5]=>[6] P 0 21 0 5.61808 -1.88036 6.04625 18.9057 1.14636 -0.23094 -3.37635 3.6
[5]=>[7] P 0 21 0 0.90109 -1.62675 0.0618656 2.39069 1.14636 -0.23094 -3.37635 3.6
[6]=>[8] P 0 21 0 1.70208 -1.99336 5.94931 6.38343 3.05284 -0.691302 -9.65568 10.2
[6]=>[9] P 0 21 0 3.92745 -1.82439 6.08821 12.5223 3.05284 -0.691302 -9.65568 10.2
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 9.20697 1.3311 3.09034 18.6414 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.2
